datetime,row,col,value
1/22/2026 2:43:52 PM,13,2,-83
1/22/2026 2:43:52 PM,13,3,-59
1/22/2026 2:43:52 PM,13,10,-59
1/22/2026 2:43:52 PM,13,11,-73
1/22/2026 2:43:52 PM,13,18,-62
1/22/2026 2:43:52 PM,13,20,-76
1/22/2026 2:43:52 PM,14,18,-53
1/22/2026 2:43:52 PM,14,19,-63
1/22/2026 2:43:52 PM,15,3,-76
1/22/2026 2:43:52 PM,15,9,-49
1/22/2026 2:43:52 PM,15,12,-66
1/22/2026 2:43:52 PM,15,17,-81
1/22/2026 2:43:52 PM,16,12,-63
1/22/2026 2:43:52 PM,16,15,-75
1/22/2026 2:43:52 PM,17,7,-71
1/22/2026 2:43:52 PM,17,8,-83
1/22/2026 2:43:52 PM,17,15,-87
1/22/2026 2:43:52 PM,17,19,-57
1/22/2026 2:43:52 PM,17,20,-70
1/22/2026 2:43:52 PM,18,11,-61
1/22/2026 2:43:52 PM,18,12,-57
1/22/2026 2:43:52 PM,18,19,-68
1/22/2026 2:43:52 PM,19,3,-81
1/22/2026 2:43:52 PM,19,5,-61
1/22/2026 2:43:52 PM,19,7,-71
1/22/2026 2:43:52 PM,19,8,-83
1/22/2026 2:43:52 PM,19,12,-58
1/22/2026 2:43:52 PM,19,17,-54
1/22/2026 2:43:55 PM,5,8,-66
1/22/2026 2:43:55 PM,5,9,-69
1/22/2026 2:43:55 PM,5,11,-55
1/22/2026 2:43:55 PM,5,12,-59
1/22/2026 2:43:55 PM,9,1,-61
1/22/2026 2:43:55 PM,9,2,-75
1/22/2026 2:43:55 PM,9,3,-78
1/22/2026 2:43:55 PM,9,10,-75
1/22/2026 2:43:55 PM,9,11,-73
1/22/2026 2:43:55 PM,9,19,-75
1/22/2026 2:43:55 PM,10,7,-54
1/22/2026 2:43:55 PM,10,15,-74
1/22/2026 2:43:55 PM,10,17,-68
1/22/2026 2:43:55 PM,11,2,-55
1/22/2026 2:43:55 PM,11,6,-75
1/22/2026 2:43:55 PM,11,7,-86
1/22/2026 2:43:55 PM,11,8,-76
1/22/2026 2:43:55 PM,11,9,-65
1/22/2026 2:43:55 PM,11,12,-73
1/22/2026 2:43:55 PM,11,13,-87
1/22/2026 2:43:55 PM,11,15,-76
1/22/2026 2:43:55 PM,11,17,-36
1/22/2026 2:43:55 PM,11,18,-70
1/22/2026 2:43:55 PM,13,2,-81
1/22/2026 2:43:55 PM,14,9,-66
1/22/2026 2:43:55 PM,14,10,-23
1/22/2026 2:43:55 PM,14,11,-81
1/22/2026 2:43:55 PM,14,18,-53
1/22/2026 2:43:55 PM,14,19,-63
1/22/2026 2:43:55 PM,15,1,-65
1/22/2026 2:43:55 PM,15,10,-70
1/22/2026 2:43:55 PM,15,18,-59
1/22/2026 2:43:55 PM,17,6,-74
1/22/2026 2:43:55 PM,17,7,-64
1/22/2026 2:43:55 PM,17,12,-68
1/22/2026 2:43:55 PM,17,15,-85
1/22/2026 2:43:55 PM,17,18,-64
1/22/2026 2:43:55 PM,18,3,-61
1/22/2026 2:43:55 PM,18,8,-63
1/22/2026 2:43:55 PM,18,9,-64
1/22/2026 2:43:55 PM,18,20,-67
1/22/2026 2:43:55 PM,19,1,-58
1/22/2026 2:43:55 PM,19,15,-79
1/22/2026 2:43:58 PM,2,1,-72
1/22/2026 2:43:58 PM,2,6,-80
1/22/2026 2:43:58 PM,2,10,-80
1/22/2026 2:43:58 PM,2,18,-78
1/22/2026 2:43:58 PM,5,1,-62
1/22/2026 2:43:58 PM,5,3,-73
1/22/2026 2:43:58 PM,5,9,-59
1/22/2026 2:43:58 PM,5,12,-61
1/22/2026 2:43:58 PM,7,10,-62
1/22/2026 2:43:58 PM,7,16,-69
1/22/2026 2:43:58 PM,7,19,-68
1/22/2026 2:43:58 PM,7,20,-85
1/22/2026 2:43:58 PM,9,3,-95
1/22/2026 2:43:58 PM,9,5,-58
1/22/2026 2:43:58 PM,9,8,-60
1/22/2026 2:43:58 PM,9,12,-75
1/22/2026 2:43:58 PM,9,16,-70
1/22/2026 2:43:58 PM,9,17,-76
1/22/2026 2:43:58 PM,9,20,-61
1/22/2026 2:43:58 PM,13,1,-76
1/22/2026 2:43:58 PM,13,2,-83
1/22/2026 2:43:58 PM,13,5,-83
1/22/2026 2:43:58 PM,13,6,-63
1/22/2026 2:43:58 PM,13,10,-66
1/22/2026 2:43:58 PM,13,18,-83
1/22/2026 2:43:58 PM,17,8,-83
1/22/2026 2:43:58 PM,19,6,-87
1/22/2026 2:43:58 PM,19,18,-67
1/22/2026 2:43:58 PM,20,6,-75
1/22/2026 2:43:58 PM,20,9,-61
1/22/2026 2:43:58 PM,20,17,-66
1/22/2026 2:43:58 PM,20,18,-66
1/22/2026 2:44:02 PM,1,6,-69
1/22/2026 2:44:02 PM,1,7,-69
1/22/2026 2:44:02 PM,1,12,-43
1/22/2026 2:44:02 PM,1,18,-71
1/22/2026 2:44:02 PM,2,7,-85
1/22/2026 2:44:02 PM,5,3,-77
1/22/2026 2:44:02 PM,5,8,-73
1/22/2026 2:44:02 PM,5,10,-76
1/22/2026 2:44:02 PM,5,11,-62
1/22/2026 2:44:02 PM,5,14,-61
1/22/2026 2:44:02 PM,9,12,-75
1/22/2026 2:44:02 PM,9,16,-61
1/22/2026 2:44:02 PM,9,17,-68
1/22/2026 2:44:02 PM,9,20,-61
1/22/2026 2:44:02 PM,14,9,-72
1/22/2026 2:44:02 PM,14,10,-20
1/22/2026 2:44:02 PM,16,3,-61
1/22/2026 2:44:02 PM,16,5,-75
1/22/2026 2:44:02 PM,16,7,-70
1/22/2026 2:44:02 PM,16,20,-80
1/22/2026 2:44:02 PM,17,13,-88
1/22/2026 2:44:02 PM,17,20,-66
1/22/2026 2:44:02 PM,18,1,-60
1/22/2026 2:44:02 PM,18,2,-68
1/22/2026 2:44:02 PM,18,3,-82
1/22/2026 2:44:02 PM,18,9,-64
1/22/2026 2:44:02 PM,18,11,-78
1/22/2026 2:44:02 PM,18,14,-58
1/22/2026 2:44:02 PM,18,15,-68
1/22/2026 2:44:02 PM,20,7,-86
1/22/2026 2:44:02 PM,20,10,-68
1/22/2026 2:44:02 PM,20,11,-57
1/22/2026 2:44:02 PM,20,18,-67
1/22/2026 2:44:05 PM,1,18,-69
1/22/2026 2:44:05 PM,1,19,-66
1/22/2026 2:44:05 PM,2,7,-85
1/22/2026 2:44:05 PM,2,15,-83
1/22/2026 2:44:05 PM,5,1,-61
1/22/2026 2:44:05 PM,5,2,-60
1/22/2026 2:44:05 PM,5,10,-68
1/22/2026 2:44:05 PM,5,11,-62
1/22/2026 2:44:05 PM,7,3,-60
1/22/2026 2:44:05 PM,7,12,-63
1/22/2026 2:44:05 PM,7,20,-87
1/22/2026 2:44:05 PM,8,5,-63
1/22/2026 2:44:05 PM,8,6,-64
1/22/2026 2:44:05 PM,8,7,-75
1/22/2026 2:44:05 PM,8,19,-77
1/22/2026 2:44:05 PM,8,20,-52
1/22/2026 2:44:05 PM,9,5,-60
1/22/2026 2:44:05 PM,9,12,-64
1/22/2026 2:44:05 PM,9,19,-66
1/22/2026 2:44:05 PM,14,16,-62
1/22/2026 2:44:05 PM,14,17,-74
1/22/2026 2:44:05 PM,16,11,-72
1/22/2026 2:44:05 PM,16,13,-68
1/22/2026 2:44:05 PM,20,3,-75
1/22/2026 2:44:05 PM,20,7,-76
1/22/2026 2:44:05 PM,20,12,-78
1/22/2026 2:44:05 PM,20,19,-66
1/22/2026 2:44:08 PM,1,6,-68
1/22/2026 2:44:08 PM,1,12,-35
1/22/2026 2:44:08 PM,1,13,-69
1/22/2026 2:44:08 PM,1,19,-65
1/22/2026 2:44:08 PM,2,7,-79
1/22/2026 2:44:08 PM,2,9,-69
1/22/2026 2:44:08 PM,2,17,-55
1/22/2026 2:44:08 PM,2,19,-68
1/22/2026 2:44:08 PM,2,20,-61
1/22/2026 2:44:08 PM,3,11,-82
1/22/2026 2:44:08 PM,3,20,-72
1/22/2026 2:44:08 PM,7,1,-55
1/22/2026 2:44:08 PM,7,5,-63
1/22/2026 2:44:08 PM,7,10,-55
1/22/2026 2:44:08 PM,7,14,-68
1/22/2026 2:44:08 PM,7,15,-83
1/22/2026 2:44:08 PM,7,16,-69
1/22/2026 2:44:08 PM,7,18,-65
1/22/2026 2:44:08 PM,8,6,-64
1/22/2026 2:44:08 PM,8,7,-83
1/22/2026 2:44:08 PM,8,13,-75
1/22/2026 2:44:08 PM,8,18,-63
1/22/2026 2:44:08 PM,8,19,-84
1/22/2026 2:44:08 PM,12,1,-34
1/22/2026 2:44:08 PM,12,2,-66
1/22/2026 2:44:08 PM,12,5,-58
1/22/2026 2:44:08 PM,16,1,-62
1/22/2026 2:44:08 PM,16,6,-58
1/22/2026 2:44:08 PM,16,9,-60
1/22/2026 2:44:08 PM,16,10,-63
1/22/2026 2:44:08 PM,16,12,-67
1/22/2026 2:44:08 PM,16,13,-56
1/22/2026 2:44:08 PM,16,14,-66
1/22/2026 2:44:08 PM,20,10,-69
1/22/2026 2:44:08 PM,20,16,-83
1/22/2026 2:44:08 PM,20,17,-70
1/22/2026 2:44:11 PM,1,2,-61
1/22/2026 2:44:11 PM,1,3,-66
1/22/2026 2:44:11 PM,1,7,-68
1/22/2026 2:44:11 PM,1,11,-58
1/22/2026 2:44:11 PM,1,12,-36
1/22/2026 2:44:11 PM,1,14,-77
1/22/2026 2:44:11 PM,1,16,-73
1/22/2026 2:44:11 PM,1,19,-55
1/22/2026 2:44:11 PM,2,12,-63
1/22/2026 2:44:11 PM,2,16,-81
1/22/2026 2:44:11 PM,2,17,-61
1/22/2026 2:44:11 PM,2,20,-61
1/22/2026 2:44:11 PM,3,2,-83
1/22/2026 2:44:11 PM,3,11,-80
1/22/2026 2:44:11 PM,6,7,-67
1/22/2026 2:44:11 PM,6,9,-67
1/22/2026 2:44:11 PM,6,13,-62
1/22/2026 2:44:11 PM,6,17,-89
1/22/2026 2:44:11 PM,6,20,-74
1/22/2026 2:44:11 PM,7,10,-55
1/22/2026 2:44:11 PM,7,19,-62
1/22/2026 2:44:11 PM,8,12,-73
1/22/2026 2:44:11 PM,8,15,-57
1/22/2026 2:44:11 PM,8,19,-77
1/22/2026 2:44:11 PM,11,2,-53
1/22/2026 2:44:11 PM,11,9,-64
1/22/2026 2:44:11 PM,11,17,-34
1/22/2026 2:44:11 PM,12,10,-60
1/22/2026 2:44:11 PM,12,15,-75
1/22/2026 2:44:11 PM,16,5,-67
1/22/2026 2:44:11 PM,16,7,-65
1/22/2026 2:44:11 PM,16,9,-60
1/22/2026 2:44:11 PM,16,10,-54
1/22/2026 2:44:11 PM,16,12,-63
1/22/2026 2:44:11 PM,16,17,-79
1/22/2026 2:44:11 PM,16,19,-85
1/22/2026 2:44:11 PM,20,9,-61
1/22/2026 2:44:11 PM,20,16,-80
1/22/2026 2:44:11 PM,20,17,-66
1/22/2026 2:44:14 PM,1,9,-65
1/22/2026 2:44:14 PM,1,12,-36
1/22/2026 2:44:14 PM,3,1,-69
1/22/2026 2:44:14 PM,3,6,-91
1/22/2026 2:44:14 PM,3,18,-61
1/22/2026 2:44:14 PM,6,9,-67
1/22/2026 2:44:14 PM,6,12,-65
1/22/2026 2:44:14 PM,6,13,-63
1/22/2026 2:44:14 PM,6,17,-92
1/22/2026 2:44:14 PM,6,20,-65
1/22/2026 2:44:14 PM,7,12,-66
1/22/2026 2:44:14 PM,7,14,-49
1/22/2026 2:44:14 PM,7,15,-81
1/22/2026 2:44:14 PM,8,1,-91
1/22/2026 2:44:14 PM,8,2,-90
1/22/2026 2:44:14 PM,8,11,-63
1/22/2026 2:44:14 PM,8,17,-83
1/22/2026 2:44:14 PM,10,1,-66
1/22/2026 2:44:14 PM,10,12,-60
1/22/2026 2:44:14 PM,10,13,-81
1/22/2026 2:44:14 PM,11,5,-53
1/22/2026 2:44:14 PM,11,15,-81
1/22/2026 2:44:14 PM,11,18,-76
1/22/2026 2:44:14 PM,12,1,-42
1/22/2026 2:44:14 PM,12,10,-60
1/22/2026 2:44:14 PM,12,14,-74
1/22/2026 2:44:14 PM,15,5,-65
1/22/2026 2:44:14 PM,15,10,-67
1/22/2026 2:44:14 PM,16,15,-63
1/22/2026 2:44:14 PM,20,6,-65
1/22/2026 2:44:17 PM,3,8,-75
1/22/2026 2:44:17 PM,6,8,-60
1/22/2026 2:44:17 PM,6,9,-67
1/22/2026 2:44:17 PM,6,16,-54
1/22/2026 2:44:17 PM,8,20,-63
1/22/2026 2:44:17 PM,10,1,-74
1/22/2026 2:44:17 PM,10,3,-64
1/22/2026 2:44:17 PM,10,7,-59
1/22/2026 2:44:17 PM,10,14,-28
1/22/2026 2:44:17 PM,11,8,-76
1/22/2026 2:44:17 PM,11,9,-62
1/22/2026 2:44:17 PM,11,17,-34
1/22/2026 2:44:17 PM,11,18,-62
1/22/2026 2:44:17 PM,12,1,-42
1/22/2026 2:44:17 PM,12,2,-71
1/22/2026 2:44:17 PM,12,11,-78
1/22/2026 2:44:17 PM,13,1,-69
1/22/2026 2:44:17 PM,13,3,-59
1/22/2026 2:44:17 PM,13,5,-85
1/22/2026 2:44:17 PM,13,7,-67
1/22/2026 2:44:17 PM,13,8,-85
1/22/2026 2:44:17 PM,13,10,-84
1/22/2026 2:44:17 PM,13,12,-76
1/22/2026 2:44:17 PM,13,14,-59
1/22/2026 2:44:17 PM,13,17,-78
1/22/2026 2:44:17 PM,15,9,-50
1/22/2026 2:44:17 PM,15,17,-83
1/22/2026 2:44:17 PM,18,8,-79
1/22/2026 2:44:17 PM,18,16,-53
1/22/2026 2:44:17 PM,18,20,-75
1/22/2026 2:44:17 PM,19,13,-74
1/22/2026 2:44:17 PM,19,20,-66
1/22/2026 2:44:21 PM,3,5,-77
1/22/2026 2:44:21 PM,3,7,-61
1/22/2026 2:44:21 PM,3,13,-61
1/22/2026 2:44:21 PM,3,15,-88
1/22/2026 2:44:21 PM,3,18,-83
1/22/2026 2:44:21 PM,3,19,-69
1/22/2026 2:44:21 PM,6,3,-63
1/22/2026 2:44:21 PM,6,5,-74
1/22/2026 2:44:21 PM,6,8,-64
1/22/2026 2:44:21 PM,6,14,-61
1/22/2026 2:44:21 PM,10,11,-74
1/22/2026 2:44:21 PM,10,16,-55
1/22/2026 2:44:21 PM,10,18,-58
1/22/2026 2:44:21 PM,10,19,-80
1/22/2026 2:44:21 PM,11,6,-74
1/22/2026 2:44:21 PM,11,9,-64
1/22/2026 2:44:21 PM,11,13,-87
1/22/2026 2:44:21 PM,11,15,-81
1/22/2026 2:44:21 PM,11,16,-73
1/22/2026 2:44:21 PM,11,17,-59
1/22/2026 2:44:21 PM,11,19,-63
1/22/2026 2:44:21 PM,11,20,-65
1/22/2026 2:44:21 PM,12,15,-74
1/22/2026 2:44:21 PM,12,18,-61
1/22/2026 2:44:21 PM,12,19,-68
1/22/2026 2:44:21 PM,13,3,-59
1/22/2026 2:44:21 PM,13,5,-76
1/22/2026 2:44:21 PM,13,8,-87
1/22/2026 2:44:21 PM,13,10,-67
1/22/2026 2:44:21 PM,13,12,-78
1/22/2026 2:44:21 PM,13,14,-68
1/22/2026 2:44:21 PM,14,3,-52
1/22/2026 2:44:21 PM,14,15,-63
1/22/2026 2:44:21 PM,15,9,-49
1/22/2026 2:44:21 PM,15,20,-73
1/22/2026 2:44:21 PM,17,1,-68
1/22/2026 2:44:21 PM,17,2,-60
1/22/2026 2:44:21 PM,17,11,-60
1/22/2026 2:44:21 PM,17,18,-73
1/22/2026 2:44:21 PM,18,6,-75
1/22/2026 2:44:21 PM,18,20,-62
1/22/2026 2:44:21 PM,19,12,-69
1/22/2026 2:44:21 PM,19,14,-64
1/22/2026 2:44:21 PM,19,20,-66
1/22/2026 2:44:24 PM,5,16,-73
1/22/2026 2:44:24 PM,5,20,-67
1/22/2026 2:44:24 PM,9,5,-58
1/22/2026 2:44:24 PM,9,7,-69
1/22/2026 2:44:24 PM,9,8,-56
1/22/2026 2:44:24 PM,9,10,-64
1/22/2026 2:44:24 PM,9,13,-89
1/22/2026 2:44:24 PM,9,14,-74
1/22/2026 2:44:24 PM,9,15,-49
1/22/2026 2:44:24 PM,9,20,-61
1/22/2026 2:44:24 PM,10,1,-66
1/22/2026 2:44:24 PM,10,7,-61
1/22/2026 2:44:24 PM,11,8,-62
1/22/2026 2:44:24 PM,11,14,-69
1/22/2026 2:44:24 PM,13,10,-67
1/22/2026 2:44:24 PM,13,11,-87
1/22/2026 2:44:24 PM,13,14,-68
1/22/2026 2:44:24 PM,13,19,-86
1/22/2026 2:44:24 PM,14,7,-54
1/22/2026 2:44:24 PM,14,13,-63
1/22/2026 2:44:24 PM,14,15,-64
1/22/2026 2:44:24 PM,14,16,-57
1/22/2026 2:44:24 PM,15,3,-88
1/22/2026 2:44:24 PM,15,10,-74
1/22/2026 2:44:24 PM,15,14,-74
1/22/2026 2:44:24 PM,15,18,-68
1/22/2026 2:44:24 PM,16,1,-63
1/22/2026 2:44:24 PM,16,6,-58
1/22/2026 2:44:24 PM,16,11,-75
1/22/2026 2:44:24 PM,16,13,-68
1/22/2026 2:44:24 PM,17,6,-72
1/22/2026 2:44:24 PM,17,9,-67
1/22/2026 2:44:24 PM,17,12,-63
1/22/2026 2:44:24 PM,17,15,-87
1/22/2026 2:44:24 PM,17,20,-66
1/22/2026 2:44:24 PM,18,3,-60
1/22/2026 2:44:24 PM,18,5,-57
1/22/2026 2:44:24 PM,18,7,-67
1/22/2026 2:44:24 PM,18,12,-60
1/22/2026 2:44:24 PM,18,19,-72
1/22/2026 2:44:24 PM,18,20,-62
1/22/2026 2:44:24 PM,19,1,-55
1/22/2026 2:44:24 PM,19,5,-66
1/22/2026 2:44:24 PM,19,7,-64
1/22/2026 2:44:24 PM,19,9,-68
1/22/2026 2:44:24 PM,19,11,-61
1/22/2026 2:44:27 PM,9,7,-67
1/22/2026 2:44:27 PM,9,19,-69
1/22/2026 2:44:27 PM,10,7,-60
1/22/2026 2:44:27 PM,10,15,-70
1/22/2026 2:44:27 PM,10,18,-55
1/22/2026 2:44:27 PM,13,7,-67
1/22/2026 2:44:27 PM,13,19,-73
1/22/2026 2:44:27 PM,14,7,-68
1/22/2026 2:44:27 PM,14,10,-28
1/22/2026 2:44:27 PM,14,11,-84
1/22/2026 2:44:27 PM,14,19,-63
1/22/2026 2:44:27 PM,15,5,-68
1/22/2026 2:44:27 PM,15,16,-76
1/22/2026 2:44:27 PM,16,9,-69
1/22/2026 2:44:27 PM,17,6,-74
1/22/2026 2:44:27 PM,17,7,-66
1/22/2026 2:44:27 PM,17,9,-67
1/22/2026 2:44:27 PM,17,14,-73
1/22/2026 2:44:27 PM,17,18,-67
1/22/2026 2:44:27 PM,17,19,-54
1/22/2026 2:44:27 PM,18,2,-68
1/22/2026 2:44:27 PM,18,9,-66
1/22/2026 2:44:27 PM,19,3,-103
1/22/2026 2:44:27 PM,19,6,-75
1/22/2026 2:44:27 PM,19,11,-60
1/22/2026 2:44:27 PM,19,12,-69
1/22/2026 2:44:27 PM,19,14,-64
1/22/2026 2:44:27 PM,20,1,-78
1/22/2026 2:44:27 PM,20,3,-83
1/22/2026 2:44:27 PM,20,7,-85
1/22/2026 2:44:27 PM,20,19,-65
1/22/2026 2:44:30 PM,2,6,-81
1/22/2026 2:44:30 PM,2,7,-86
1/22/2026 2:44:30 PM,2,10,-76
1/22/2026 2:44:30 PM,2,11,-56
1/22/2026 2:44:30 PM,2,15,-84
1/22/2026 2:44:30 PM,5,9,-59
1/22/2026 2:44:30 PM,5,12,-58
1/22/2026 2:44:30 PM,5,13,-83
1/22/2026 2:44:30 PM,7,15,-81
1/22/2026 2:44:30 PM,7,18,-66
1/22/2026 2:44:30 PM,9,2,-76
1/22/2026 2:44:30 PM,9,3,-99
1/22/2026 2:44:30 PM,9,8,-60
1/22/2026 2:44:30 PM,9,12,-75
1/22/2026 2:44:30 PM,9,14,-60
1/22/2026 2:44:30 PM,9,20,-59
1/22/2026 2:44:30 PM,13,16,-57
1/22/2026 2:44:30 PM,14,17,-68
1/22/2026 2:44:30 PM,14,20,-96
1/22/2026 2:44:30 PM,18,9,-64
1/22/2026 2:44:30 PM,18,17,-73
1/22/2026 2:44:30 PM,18,20,-67
1/22/2026 2:44:30 PM,19,3,-81
1/22/2026 2:44:30 PM,19,8,-76
1/22/2026 2:44:30 PM,19,12,-58
1/22/2026 2:44:30 PM,19,14,-64
1/22/2026 2:44:30 PM,20,6,-59
1/22/2026 2:44:30 PM,20,7,-76
1/22/2026 2:44:30 PM,20,15,-74
1/22/2026 2:44:33 PM,1,10,-67
1/22/2026 2:44:33 PM,1,13,-76
1/22/2026 2:44:33 PM,2,6,-70
1/22/2026 2:44:33 PM,2,15,-83
1/22/2026 2:44:33 PM,2,18,-69
1/22/2026 2:44:33 PM,2,19,-65
1/22/2026 2:44:33 PM,5,2,-60
1/22/2026 2:44:33 PM,5,3,-73
1/22/2026 2:44:33 PM,5,12,-61
1/22/2026 2:44:33 PM,5,14,-64
1/22/2026 2:44:33 PM,5,16,-67
1/22/2026 2:44:33 PM,5,17,-59
1/22/2026 2:44:33 PM,8,13,-84
1/22/2026 2:44:33 PM,9,1,-67
1/22/2026 2:44:33 PM,9,2,-76
1/22/2026 2:44:33 PM,9,5,-60
1/22/2026 2:44:33 PM,9,8,-59
1/22/2026 2:44:33 PM,9,15,-47
1/22/2026 2:44:33 PM,9,16,-70
1/22/2026 2:44:33 PM,9,17,-76
1/22/2026 2:44:33 PM,9,18,-52
1/22/2026 2:44:33 PM,9,20,-59
1/22/2026 2:44:33 PM,14,3,-68
1/22/2026 2:44:33 PM,14,8,-77
1/22/2026 2:44:33 PM,14,10,-21
1/22/2026 2:44:33 PM,14,12,-73
1/22/2026 2:44:33 PM,14,16,-56
1/22/2026 2:44:33 PM,14,17,-71
1/22/2026 2:44:33 PM,14,20,-94
1/22/2026 2:44:33 PM,16,17,-79
1/22/2026 2:44:33 PM,16,18,-54
1/22/2026 2:44:33 PM,17,8,-83
1/22/2026 2:44:33 PM,20,5,-50
1/22/2026 2:44:33 PM,20,7,-76
1/22/2026 2:44:33 PM,20,8,-75
1/22/2026 2:44:33 PM,20,13,-76
1/22/2026 2:44:33 PM,20,16,-83
1/22/2026 2:44:33 PM,20,17,-63
1/22/2026 2:44:33 PM,20,19,-66
1/22/2026 2:44:36 PM,1,3,-67
1/22/2026 2:44:36 PM,1,6,-69
1/22/2026 2:44:36 PM,1,12,-39
1/22/2026 2:44:36 PM,1,15,-65
1/22/2026 2:44:36 PM,1,17,-59
1/22/2026 2:44:36 PM,1,18,-71
1/22/2026 2:44:36 PM,2,6,-79
1/22/2026 2:44:36 PM,2,7,-82
1/22/2026 2:44:36 PM,2,15,-83
1/22/2026 2:44:36 PM,2,20,-63
1/22/2026 2:44:36 PM,3,2,-82
1/22/2026 2:44:36 PM,3,6,-92
1/22/2026 2:44:36 PM,3,11,-82
1/22/2026 2:44:36 PM,3,12,-87
1/22/2026 2:44:36 PM,5,1,-63
1/22/2026 2:44:36 PM,5,2,-63
1/22/2026 2:44:36 PM,5,3,-77
1/22/2026 2:44:36 PM,7,5,-62
1/22/2026 2:44:36 PM,7,14,-66
1/22/2026 2:44:36 PM,7,20,-85
1/22/2026 2:44:36 PM,8,1,-78
1/22/2026 2:44:36 PM,8,18,-63
1/22/2026 2:44:36 PM,8,19,-84
1/22/2026 2:44:36 PM,16,13,-60
1/22/2026 2:44:36 PM,16,14,-58
1/22/2026 2:44:36 PM,16,17,-86
1/22/2026 2:44:36 PM,17,2,-50
1/22/2026 2:44:36 PM,17,6,-71
1/22/2026 2:44:36 PM,17,10,-66
1/22/2026 2:44:36 PM,17,13,-77
1/22/2026 2:44:36 PM,20,9,-61
1/22/2026 2:44:36 PM,20,13,-76
1/22/2026 2:44:36 PM,20,17,-66
1/22/2026 2:44:40 PM,1,7,-56
1/22/2026 2:44:40 PM,1,13,-73
1/22/2026 2:44:40 PM,1,18,-59
1/22/2026 2:44:40 PM,2,16,-81
1/22/2026 2:44:40 PM,2,17,-52
1/22/2026 2:44:40 PM,2,18,-82
1/22/2026 2:44:40 PM,2,19,-66
1/22/2026 2:44:40 PM,2,20,-61
1/22/2026 2:44:40 PM,3,1,-66
1/22/2026 2:44:40 PM,3,16,-64
1/22/2026 2:44:40 PM,6,7,-84
1/22/2026 2:44:40 PM,6,15,-67
1/22/2026 2:44:40 PM,6,16,-52
1/22/2026 2:44:40 PM,6,18,-58
1/22/2026 2:44:40 PM,6,19,-74
1/22/2026 2:44:40 PM,7,9,-68
1/22/2026 2:44:40 PM,7,10,-55
1/22/2026 2:44:40 PM,7,12,-59
1/22/2026 2:44:40 PM,7,13,-75
1/22/2026 2:44:40 PM,7,17,-65
1/22/2026 2:44:40 PM,8,5,-65
1/22/2026 2:44:40 PM,8,14,-81
1/22/2026 2:44:40 PM,8,16,-76
1/22/2026 2:44:40 PM,8,18,-82
1/22/2026 2:44:40 PM,8,19,-77
1/22/2026 2:44:40 PM,12,1,-34
1/22/2026 2:44:40 PM,12,2,-64
1/22/2026 2:44:40 PM,12,8,-75
1/22/2026 2:44:40 PM,12,9,-70
1/22/2026 2:44:40 PM,12,11,-61
1/22/2026 2:44:40 PM,12,13,-75
1/22/2026 2:44:40 PM,16,2,-78
1/22/2026 2:44:40 PM,16,9,-60
1/22/2026 2:44:40 PM,16,10,-64
1/22/2026 2:44:40 PM,16,11,-96
1/22/2026 2:44:40 PM,16,13,-56
1/22/2026 2:44:40 PM,16,17,-79
1/22/2026 2:44:40 PM,16,20,-80
1/22/2026 2:44:40 PM,20,5,-74
1/22/2026 2:44:40 PM,20,6,-72
1/22/2026 2:44:40 PM,20,8,-58
1/22/2026 2:44:40 PM,20,16,-82
1/22/2026 2:44:40 PM,20,17,-66
1/22/2026 2:44:43 PM,1,2,-72
1/22/2026 2:44:43 PM,1,7,-56
1/22/2026 2:44:43 PM,1,10,-58
1/22/2026 2:44:43 PM,1,12,-35
1/22/2026 2:44:43 PM,1,13,-76
1/22/2026 2:44:43 PM,1,15,-82
1/22/2026 2:44:43 PM,2,5,-67
1/22/2026 2:44:43 PM,2,10,-77
1/22/2026 2:44:43 PM,2,16,-78
1/22/2026 2:44:43 PM,2,20,-81
1/22/2026 2:44:43 PM,3,5,-70
1/22/2026 2:44:43 PM,3,10,-61
1/22/2026 2:44:43 PM,3,15,-85
1/22/2026 2:44:43 PM,6,5,-73
1/22/2026 2:44:43 PM,6,20,-74
1/22/2026 2:44:43 PM,7,2,-76
1/22/2026 2:44:43 PM,7,3,-60
1/22/2026 2:44:43 PM,7,5,-63
1/22/2026 2:44:43 PM,7,8,-76
1/22/2026 2:44:43 PM,7,10,-59
1/22/2026 2:44:43 PM,7,13,-76
1/22/2026 2:44:43 PM,7,16,-71
1/22/2026 2:44:43 PM,8,2,-110
1/22/2026 2:44:43 PM,8,15,-58
1/22/2026 2:44:43 PM,8,19,-74
1/22/2026 2:44:43 PM,10,5,-62
1/22/2026 2:44:43 PM,10,13,-81
1/22/2026 2:44:43 PM,10,14,-28
1/22/2026 2:44:43 PM,11,1,-68
1/22/2026 2:44:43 PM,11,6,-73
1/22/2026 2:44:43 PM,11,14,-82
1/22/2026 2:44:43 PM,12,3,-63
1/22/2026 2:44:43 PM,12,5,-58
1/22/2026 2:44:43 PM,12,10,-68
1/22/2026 2:44:43 PM,12,11,-73
1/22/2026 2:44:43 PM,15,5,-65
1/22/2026 2:44:43 PM,15,6,-55
1/22/2026 2:44:43 PM,15,8,-59
1/22/2026 2:44:43 PM,15,10,-62
1/22/2026 2:44:43 PM,15,20,-73
1/22/2026 2:44:43 PM,16,2,-77
1/22/2026 2:44:43 PM,16,3,-61
1/22/2026 2:44:43 PM,16,11,-72
