datetime,row,col,value
1/8/2026 1:56:01 PM,8,17,-65
1/8/2026 1:56:01 PM,8,20,-50
1/8/2026 1:56:01 PM,10,9,-67
1/8/2026 1:56:01 PM,10,16,-65
1/8/2026 1:56:01 PM,10,20,-75
1/8/2026 1:56:01 PM,11,5,-68
1/8/2026 1:56:01 PM,11,14,-76
1/8/2026 1:56:01 PM,11,20,-63
1/8/2026 1:56:01 PM,12,5,-62
1/8/2026 1:56:01 PM,12,9,-74
1/8/2026 1:56:01 PM,12,15,-77
1/8/2026 1:56:01 PM,13,5,-71
1/8/2026 1:56:01 PM,13,18,-61
1/8/2026 1:56:01 PM,17,3,-58
1/8/2026 1:56:01 PM,17,8,-78
1/8/2026 1:56:01 PM,17,10,-63
1/8/2026 1:56:01 PM,17,18,-34
1/8/2026 1:56:01 PM,18,17,-35
1/8/2026 1:56:01 PM,20,8,-50
1/8/2026 1:56:01 PM,20,10,-77
1/8/2026 1:56:01 PM,20,13,-75
1/8/2026 1:56:01 PM,20,15,-85
1/8/2026 1:56:04 PM,1,2,-19
1/8/2026 1:56:04 PM,1,11,-80
1/8/2026 1:56:04 PM,1,12,-69
1/8/2026 1:56:04 PM,1,13,-71
1/8/2026 1:56:04 PM,5,3,-72
1/8/2026 1:56:04 PM,5,17,-60
1/8/2026 1:56:04 PM,6,8,-76
1/8/2026 1:56:04 PM,6,10,-68
1/8/2026 1:56:04 PM,6,13,-79
1/8/2026 1:56:04 PM,6,15,-64
1/8/2026 1:56:04 PM,6,18,-56
1/8/2026 1:56:04 PM,7,6,-71
1/8/2026 1:56:04 PM,7,11,-59
1/8/2026 1:56:04 PM,7,12,-54
1/8/2026 1:56:04 PM,7,15,-72
1/8/2026 1:56:04 PM,9,10,-66
1/8/2026 1:56:04 PM,9,17,-71
1/8/2026 1:56:04 PM,9,18,-77
1/8/2026 1:56:04 PM,10,6,-60
1/8/2026 1:56:04 PM,10,9,-72
1/8/2026 1:56:04 PM,12,3,-64
1/8/2026 1:56:04 PM,12,10,-57
1/8/2026 1:56:04 PM,12,14,-82
1/8/2026 1:56:04 PM,12,17,-71
1/8/2026 1:56:04 PM,13,19,-75
1/8/2026 1:56:04 PM,15,11,-71
1/8/2026 1:56:04 PM,18,7,-56
1/8/2026 1:56:04 PM,18,16,-57
1/8/2026 1:56:07 PM,2,8,-78
1/8/2026 1:56:07 PM,2,10,-74
1/8/2026 1:56:07 PM,2,15,-80
1/8/2026 1:56:07 PM,5,8,-80
1/8/2026 1:56:07 PM,5,13,-73
1/8/2026 1:56:07 PM,5,17,-60
1/8/2026 1:56:07 PM,9,8,-66
1/8/2026 1:56:07 PM,9,13,-84
1/8/2026 1:56:07 PM,9,16,-61
1/8/2026 1:56:07 PM,10,2,-81
1/8/2026 1:56:07 PM,10,3,-72
1/8/2026 1:56:07 PM,10,8,-63
1/8/2026 1:56:07 PM,10,14,-62
1/8/2026 1:56:07 PM,10,16,-74
1/8/2026 1:56:07 PM,10,20,-72
1/8/2026 1:56:07 PM,11,2,-84
1/8/2026 1:56:07 PM,12,6,-64
1/8/2026 1:56:07 PM,12,14,-73
1/8/2026 1:56:07 PM,12,17,-62
1/8/2026 1:56:07 PM,15,3,-61
1/8/2026 1:56:07 PM,15,7,-73
1/8/2026 1:56:07 PM,19,2,-74
1/8/2026 1:56:07 PM,19,6,-79
1/8/2026 1:56:07 PM,19,8,-60
1/8/2026 1:56:07 PM,19,11,-63
1/8/2026 1:56:10 PM,2,10,-82
1/8/2026 1:56:10 PM,2,18,-77
1/8/2026 1:56:10 PM,5,10,-64
1/8/2026 1:56:10 PM,5,18,-55
1/8/2026 1:56:10 PM,10,3,-57
1/8/2026 1:56:10 PM,10,7,-62
1/8/2026 1:56:10 PM,10,9,-64
1/8/2026 1:56:10 PM,10,11,-62
1/8/2026 1:56:10 PM,10,12,-57
1/8/2026 1:56:10 PM,10,19,-69
1/8/2026 1:56:10 PM,12,5,-73
1/8/2026 1:56:10 PM,15,7,-85
1/8/2026 1:56:10 PM,15,11,-68
1/8/2026 1:56:10 PM,15,12,-78
1/8/2026 1:56:10 PM,15,16,-73
1/8/2026 1:56:10 PM,15,18,-65
1/8/2026 1:56:10 PM,16,1,-55
1/8/2026 1:56:10 PM,16,18,-69
1/8/2026 1:56:10 PM,19,14,-77
1/8/2026 1:56:10 PM,19,15,-72
1/8/2026 1:56:10 PM,19,16,-71
1/8/2026 1:56:13 PM,2,18,-75
1/8/2026 1:56:13 PM,2,20,-82
1/8/2026 1:56:13 PM,8,6,-75
1/8/2026 1:56:13 PM,8,15,-97
1/8/2026 1:56:13 PM,8,17,-64
1/8/2026 1:56:13 PM,8,20,-50
1/8/2026 1:56:13 PM,12,6,-63
1/8/2026 1:56:13 PM,12,8,-62
1/8/2026 1:56:13 PM,14,7,-72
1/8/2026 1:56:13 PM,14,10,-64
1/8/2026 1:56:13 PM,14,12,-68
1/8/2026 1:56:13 PM,15,6,-63
1/8/2026 1:56:13 PM,15,7,-79
1/8/2026 1:56:13 PM,15,14,-61
1/8/2026 1:56:13 PM,15,18,-71
1/8/2026 1:56:13 PM,15,20,-71
1/8/2026 1:56:13 PM,16,1,-67
1/8/2026 1:56:13 PM,16,5,-69
1/8/2026 1:56:13 PM,16,11,-86
1/8/2026 1:56:13 PM,18,5,-69
1/8/2026 1:56:13 PM,18,6,-59
1/8/2026 1:56:13 PM,18,9,-64
1/8/2026 1:56:13 PM,18,14,-66
1/8/2026 1:56:13 PM,18,20,-65
1/8/2026 1:56:13 PM,19,1,-74
1/8/2026 1:56:13 PM,19,2,-76
1/8/2026 1:56:13 PM,19,6,-67
1/8/2026 1:56:13 PM,19,9,-58
1/8/2026 1:56:13 PM,19,11,-66
1/8/2026 1:56:13 PM,19,16,-71
1/8/2026 1:56:13 PM,19,20,-58
1/8/2026 1:56:16 PM,2,1,-20
1/8/2026 1:56:16 PM,2,9,-73
1/8/2026 1:56:16 PM,2,11,-73
1/8/2026 1:56:16 PM,2,19,-75
1/8/2026 1:56:16 PM,2,20,-73
1/8/2026 1:56:16 PM,3,16,-64
1/8/2026 1:56:16 PM,8,5,-66
1/8/2026 1:56:16 PM,8,9,-67
1/8/2026 1:56:16 PM,8,10,-64
1/8/2026 1:56:16 PM,8,17,-78
1/8/2026 1:56:16 PM,8,18,-75
1/8/2026 1:56:16 PM,14,1,-63
1/8/2026 1:56:16 PM,14,6,-63
1/8/2026 1:56:16 PM,15,1,-82
1/8/2026 1:56:16 PM,15,2,-76
1/8/2026 1:56:16 PM,15,8,-87
1/8/2026 1:56:16 PM,15,20,-71
1/8/2026 1:56:16 PM,16,1,-65
1/8/2026 1:56:16 PM,16,6,-57
1/8/2026 1:56:16 PM,16,12,-68
1/8/2026 1:56:16 PM,16,19,-78
1/8/2026 1:56:16 PM,19,3,-73
1/8/2026 1:56:16 PM,19,14,-77
1/8/2026 1:56:16 PM,19,16,-71
1/8/2026 1:56:16 PM,20,1,-79
1/8/2026 1:56:16 PM,20,2,-75
1/8/2026 1:56:16 PM,20,6,-77
1/8/2026 1:56:16 PM,20,7,-65
1/8/2026 1:56:16 PM,20,12,-58
1/8/2026 1:56:16 PM,20,14,-83
1/8/2026 1:56:16 PM,20,16,-98
1/8/2026 1:56:16 PM,20,19,-71
1/8/2026 1:56:20 PM,1,3,-65
1/8/2026 1:56:20 PM,1,14,-61
1/8/2026 1:56:20 PM,8,6,-72
1/8/2026 1:56:20 PM,8,11,-63
1/8/2026 1:56:20 PM,8,12,-64
1/8/2026 1:56:20 PM,8,15,-85
1/8/2026 1:56:20 PM,14,1,-61
1/8/2026 1:56:20 PM,14,11,-79
1/8/2026 1:56:20 PM,14,18,-66
1/8/2026 1:56:20 PM,16,6,-56
1/8/2026 1:56:20 PM,16,8,-72
1/8/2026 1:56:20 PM,16,9,-64
1/8/2026 1:56:20 PM,16,12,-83
1/8/2026 1:56:20 PM,16,14,-70
1/8/2026 1:56:20 PM,16,20,-74
1/8/2026 1:56:20 PM,17,3,-71
1/8/2026 1:56:20 PM,17,5,-60
1/8/2026 1:56:20 PM,17,14,-59
1/8/2026 1:56:20 PM,19,3,-72
1/8/2026 1:56:20 PM,19,8,-62
1/8/2026 1:56:20 PM,20,1,-80
1/8/2026 1:56:20 PM,20,2,-83
1/8/2026 1:56:20 PM,20,5,-91
1/8/2026 1:56:20 PM,20,7,-65
1/8/2026 1:56:20 PM,20,10,-78
1/8/2026 1:56:20 PM,20,11,-59
1/8/2026 1:56:20 PM,20,15,-73
1/8/2026 1:56:20 PM,20,19,-59
1/8/2026 1:56:23 PM,1,10,-84
1/8/2026 1:56:23 PM,1,12,-71
1/8/2026 1:56:23 PM,1,17,-88
1/8/2026 1:56:23 PM,1,18,-76
1/8/2026 1:56:23 PM,3,7,-67
1/8/2026 1:56:23 PM,3,13,-54
1/8/2026 1:56:23 PM,3,14,-65
1/8/2026 1:56:23 PM,6,3,-62
1/8/2026 1:56:23 PM,6,15,-78
1/8/2026 1:56:23 PM,7,11,-66
1/8/2026 1:56:23 PM,7,20,-62
1/8/2026 1:56:23 PM,9,6,-64
1/8/2026 1:56:23 PM,9,7,-78
1/8/2026 1:56:23 PM,9,16,-62
1/8/2026 1:56:23 PM,9,20,-69
1/8/2026 1:56:23 PM,11,17,-62
1/8/2026 1:56:23 PM,13,10,-59
1/8/2026 1:56:23 PM,13,17,-63
1/8/2026 1:56:23 PM,13,18,-83
1/8/2026 1:56:23 PM,14,6,-76
1/8/2026 1:56:23 PM,14,7,-75
1/8/2026 1:56:23 PM,14,15,-62
1/8/2026 1:56:23 PM,14,17,-70
1/8/2026 1:56:23 PM,17,1,-59
1/8/2026 1:56:23 PM,17,14,-65
1/8/2026 1:56:23 PM,17,18,-42
1/8/2026 1:56:23 PM,17,20,-71
1/8/2026 1:56:23 PM,18,10,-58
1/8/2026 1:56:23 PM,20,5,-91
1/8/2026 1:56:23 PM,20,10,-60
1/8/2026 1:56:23 PM,20,12,-58
1/8/2026 1:56:23 PM,20,17,-63
1/8/2026 1:56:26 PM,1,13,-72
1/8/2026 1:56:26 PM,1,15,-72
1/8/2026 1:56:26 PM,3,15,-61
1/8/2026 1:56:26 PM,5,1,-63
1/8/2026 1:56:26 PM,5,2,-73
1/8/2026 1:56:26 PM,5,3,-60
1/8/2026 1:56:26 PM,5,7,-60
1/8/2026 1:56:26 PM,5,12,-70
1/8/2026 1:56:26 PM,5,16,-68
1/8/2026 1:56:26 PM,6,14,-63
1/8/2026 1:56:26 PM,6,16,-55
1/8/2026 1:56:26 PM,6,17,-53
1/8/2026 1:56:26 PM,7,9,-66
1/8/2026 1:56:26 PM,7,15,-72
1/8/2026 1:56:26 PM,7,19,-67
1/8/2026 1:56:26 PM,7,20,-68
1/8/2026 1:56:26 PM,9,7,-67
1/8/2026 1:56:26 PM,9,8,-63
1/8/2026 1:56:26 PM,9,16,-71
1/8/2026 1:56:26 PM,9,18,-74
1/8/2026 1:56:26 PM,11,12,-52
1/8/2026 1:56:26 PM,13,6,-79
1/8/2026 1:56:26 PM,13,10,-68
1/8/2026 1:56:26 PM,13,15,-60
1/8/2026 1:56:26 PM,13,16,-73
1/8/2026 1:56:26 PM,13,19,-73
1/8/2026 1:56:26 PM,14,2,-77
1/8/2026 1:56:26 PM,14,7,-70
1/8/2026 1:56:26 PM,14,9,-80
1/8/2026 1:56:26 PM,14,11,-81
1/8/2026 1:56:26 PM,14,12,-68
1/8/2026 1:56:26 PM,14,15,-64
1/8/2026 1:56:26 PM,14,16,-67
1/8/2026 1:56:26 PM,14,20,-79
1/8/2026 1:56:26 PM,16,18,-60
1/8/2026 1:56:26 PM,17,5,-74
1/8/2026 1:56:26 PM,17,13,-62
1/8/2026 1:56:26 PM,17,15,-62
1/8/2026 1:56:26 PM,18,3,-64
1/8/2026 1:56:26 PM,18,6,-51
1/8/2026 1:56:26 PM,18,7,-62
1/8/2026 1:56:26 PM,18,11,-59
1/8/2026 1:56:26 PM,18,20,-68
1/8/2026 1:56:26 PM,20,3,-76
1/8/2026 1:56:26 PM,20,10,-76
1/8/2026 1:56:29 PM,1,19,-74
1/8/2026 1:56:29 PM,1,20,-77
1/8/2026 1:56:29 PM,3,10,-62
1/8/2026 1:56:29 PM,3,19,-73
1/8/2026 1:56:29 PM,5,7,-59
1/8/2026 1:56:29 PM,5,9,-70
1/8/2026 1:56:29 PM,5,20,-66
1/8/2026 1:56:29 PM,6,8,-75
1/8/2026 1:56:29 PM,6,13,-63
1/8/2026 1:56:29 PM,7,2,-68
1/8/2026 1:56:29 PM,7,3,-64
1/8/2026 1:56:29 PM,7,6,-66
1/8/2026 1:56:29 PM,7,11,-70
1/8/2026 1:56:29 PM,7,14,-70
1/8/2026 1:56:29 PM,7,16,-63
1/8/2026 1:56:29 PM,7,18,-67
1/8/2026 1:56:29 PM,7,19,-58
1/8/2026 1:56:29 PM,7,20,-68
1/8/2026 1:56:29 PM,8,2,-86
1/8/2026 1:56:29 PM,8,6,-72
1/8/2026 1:56:29 PM,8,11,-63
1/8/2026 1:56:29 PM,8,19,-64
1/8/2026 1:56:29 PM,9,5,-50
1/8/2026 1:56:29 PM,9,7,-79
1/8/2026 1:56:29 PM,9,16,-62
1/8/2026 1:56:29 PM,10,13,-67
1/8/2026 1:56:29 PM,11,2,-73
1/8/2026 1:56:29 PM,11,8,-61
1/8/2026 1:56:29 PM,11,14,-79
1/8/2026 1:56:29 PM,11,15,-70
1/8/2026 1:56:29 PM,11,18,-59
1/8/2026 1:56:29 PM,13,11,-65
1/8/2026 1:56:29 PM,13,14,-66
1/8/2026 1:56:29 PM,13,19,-72
1/8/2026 1:56:29 PM,17,6,-55
1/8/2026 1:56:29 PM,17,8,-66
1/8/2026 1:56:29 PM,17,12,-58
1/8/2026 1:56:29 PM,17,13,-63
1/8/2026 1:56:29 PM,17,20,-77
1/8/2026 1:56:29 PM,18,6,-59
1/8/2026 1:56:29 PM,18,10,-58
1/8/2026 1:56:29 PM,18,15,-65
1/8/2026 1:56:29 PM,20,7,-64
1/8/2026 1:56:29 PM,20,8,-50
1/8/2026 1:56:29 PM,20,17,-75
1/8/2026 1:56:32 PM,1,18,-77
1/8/2026 1:56:32 PM,3,16,-64
1/8/2026 1:56:32 PM,5,3,-72
1/8/2026 1:56:32 PM,5,8,-80
1/8/2026 1:56:32 PM,5,14,-64
1/8/2026 1:56:32 PM,5,16,-53
1/8/2026 1:56:32 PM,5,17,-71
1/8/2026 1:56:32 PM,6,10,-68
1/8/2026 1:56:32 PM,6,13,-80
1/8/2026 1:56:32 PM,6,14,-61
1/8/2026 1:56:32 PM,6,17,-53
1/8/2026 1:56:32 PM,6,18,-51
1/8/2026 1:56:32 PM,7,1,-68
1/8/2026 1:56:32 PM,7,6,-71
1/8/2026 1:56:32 PM,7,12,-47
1/8/2026 1:56:32 PM,7,19,-67
1/8/2026 1:56:32 PM,8,1,-82
1/8/2026 1:56:32 PM,8,2,-77
1/8/2026 1:56:32 PM,8,5,-72
1/8/2026 1:56:32 PM,8,6,-78
1/8/2026 1:56:32 PM,8,7,-54
1/8/2026 1:56:32 PM,8,19,-62
1/8/2026 1:56:32 PM,10,1,-81
1/8/2026 1:56:32 PM,10,5,-77
1/8/2026 1:56:32 PM,10,15,-70
1/8/2026 1:56:32 PM,10,18,-61
1/8/2026 1:56:32 PM,11,2,-78
1/8/2026 1:56:32 PM,11,3,-59
1/8/2026 1:56:32 PM,11,7,-69
1/8/2026 1:56:32 PM,11,8,-66
1/8/2026 1:56:32 PM,11,10,-64
1/8/2026 1:56:32 PM,12,7,-48
1/8/2026 1:56:32 PM,12,15,-78
1/8/2026 1:56:32 PM,12,16,-83
1/8/2026 1:56:32 PM,12,20,-58
1/8/2026 1:56:32 PM,13,2,-74
1/8/2026 1:56:32 PM,13,18,-61
1/8/2026 1:56:32 PM,13,19,-72
1/8/2026 1:56:32 PM,20,12,-63
1/8/2026 1:56:36 PM,2,8,-78
1/8/2026 1:56:36 PM,2,14,-67
1/8/2026 1:56:36 PM,2,17,-67
1/8/2026 1:56:36 PM,5,17,-66
1/8/2026 1:56:36 PM,6,8,-72
1/8/2026 1:56:36 PM,6,10,-70
1/8/2026 1:56:36 PM,6,18,-51
1/8/2026 1:56:36 PM,9,10,-66
1/8/2026 1:56:36 PM,9,12,-71
1/8/2026 1:56:36 PM,9,18,-65
1/8/2026 1:56:36 PM,9,20,-68
1/8/2026 1:56:36 PM,10,1,-75
1/8/2026 1:56:36 PM,10,11,-49
1/8/2026 1:56:36 PM,10,13,-66
1/8/2026 1:56:36 PM,10,16,-66
1/8/2026 1:56:36 PM,11,16,-85
1/8/2026 1:56:36 PM,12,3,-70
1/8/2026 1:56:36 PM,12,16,-67
1/8/2026 1:56:36 PM,13,3,-62
1/8/2026 1:56:36 PM,13,6,-78
1/8/2026 1:56:36 PM,13,16,-80
1/8/2026 1:56:36 PM,15,1,-79
1/8/2026 1:56:36 PM,15,11,-68
1/8/2026 1:56:36 PM,15,13,-54
1/8/2026 1:56:36 PM,18,1,-76
1/8/2026 1:56:36 PM,18,11,-62
1/8/2026 1:56:36 PM,18,19,-63
1/8/2026 1:56:39 PM,2,8,-78
1/8/2026 1:56:39 PM,2,10,-73
1/8/2026 1:56:39 PM,5,2,-73
1/8/2026 1:56:39 PM,5,14,-78
1/8/2026 1:56:39 PM,9,2,-73
1/8/2026 1:56:39 PM,10,3,-63
1/8/2026 1:56:39 PM,10,7,-62
1/8/2026 1:56:39 PM,10,15,-75
1/8/2026 1:56:39 PM,10,16,-72
1/8/2026 1:56:39 PM,10,17,-50
1/8/2026 1:56:39 PM,11,6,-63
1/8/2026 1:56:39 PM,11,17,-58
1/8/2026 1:56:39 PM,11,20,-63
1/8/2026 1:56:39 PM,12,1,-86
1/8/2026 1:56:39 PM,12,19,-59
1/8/2026 1:56:39 PM,15,3,-82
1/8/2026 1:56:39 PM,15,5,-76
1/8/2026 1:56:39 PM,15,7,-81
1/8/2026 1:56:39 PM,15,10,-76
1/8/2026 1:56:39 PM,15,16,-84
1/8/2026 1:56:39 PM,15,20,-71
1/8/2026 1:56:39 PM,18,14,-63
1/8/2026 1:56:39 PM,19,1,-85
1/8/2026 1:56:39 PM,19,2,-74
1/8/2026 1:56:39 PM,19,9,-58
1/8/2026 1:56:42 PM,2,8,-78
1/8/2026 1:56:42 PM,2,18,-75
1/8/2026 1:56:42 PM,10,8,-66
1/8/2026 1:56:42 PM,12,2,-76
1/8/2026 1:56:42 PM,12,3,-67
1/8/2026 1:56:42 PM,12,6,-63
1/8/2026 1:56:42 PM,12,13,-73
1/8/2026 1:56:42 PM,12,17,-62
1/8/2026 1:56:42 PM,15,5,-85
1/8/2026 1:56:42 PM,15,9,-71
1/8/2026 1:56:42 PM,15,17,-63
1/8/2026 1:56:42 PM,16,3,-67
1/8/2026 1:56:42 PM,16,17,-58
1/8/2026 1:56:42 PM,16,18,-71
1/8/2026 1:56:42 PM,18,3,-56
1/8/2026 1:56:42 PM,18,6,-59
1/8/2026 1:56:42 PM,18,7,-55
1/8/2026 1:56:42 PM,18,11,-62
1/8/2026 1:56:42 PM,18,14,-61
1/8/2026 1:56:42 PM,18,16,-58
1/8/2026 1:56:42 PM,18,17,-43
1/8/2026 1:56:42 PM,19,1,-75
1/8/2026 1:56:42 PM,19,11,-66
1/8/2026 1:56:45 PM,2,1,-17
1/8/2026 1:56:45 PM,2,11,-70
1/8/2026 1:56:45 PM,2,19,-74
1/8/2026 1:56:45 PM,3,5,-62
1/8/2026 1:56:45 PM,3,16,-70
1/8/2026 1:56:45 PM,3,17,-61
1/8/2026 1:56:45 PM,8,2,-76
1/8/2026 1:56:45 PM,8,10,-67
1/8/2026 1:56:45 PM,8,11,-63
1/8/2026 1:56:45 PM,8,12,-64
1/8/2026 1:56:45 PM,8,13,-80
1/8/2026 1:56:45 PM,8,18,-64
1/8/2026 1:56:45 PM,8,19,-64
1/8/2026 1:56:45 PM,12,15,-74
1/8/2026 1:56:45 PM,14,8,-78
1/8/2026 1:56:45 PM,14,12,-66
1/8/2026 1:56:45 PM,14,13,-66
1/8/2026 1:56:45 PM,14,19,-73
1/8/2026 1:56:45 PM,15,1,-81
1/8/2026 1:56:45 PM,15,8,-85
1/8/2026 1:56:45 PM,15,11,-75
1/8/2026 1:56:45 PM,15,12,-77
1/8/2026 1:56:45 PM,15,19,-89
1/8/2026 1:56:45 PM,16,14,-70
1/8/2026 1:56:45 PM,16,15,-85
1/8/2026 1:56:45 PM,16,18,-71
1/8/2026 1:56:45 PM,19,1,-74
1/8/2026 1:56:45 PM,19,2,-74
1/8/2026 1:56:45 PM,19,5,-61
1/8/2026 1:56:45 PM,19,7,-63
1/8/2026 1:56:45 PM,19,11,-61
1/8/2026 1:56:45 PM,19,12,-67
1/8/2026 1:56:45 PM,19,14,-74
1/8/2026 1:56:45 PM,19,15,-71
1/8/2026 1:56:45 PM,20,1,-78
1/8/2026 1:56:45 PM,20,6,-83
1/8/2026 1:56:45 PM,20,12,-61
1/8/2026 1:56:49 PM,1,2,-16
1/8/2026 1:56:49 PM,1,6,-68
1/8/2026 1:56:49 PM,1,8,-82
1/8/2026 1:56:49 PM,1,10,-78
1/8/2026 1:56:49 PM,1,14,-76
1/8/2026 1:56:49 PM,1,16,-66
1/8/2026 1:56:49 PM,1,17,-67
1/8/2026 1:56:49 PM,2,1,-18
1/8/2026 1:56:49 PM,2,7,-68
1/8/2026 1:56:49 PM,2,9,-73
1/8/2026 1:56:49 PM,2,18,-74
1/8/2026 1:56:49 PM,2,19,-90
1/8/2026 1:56:49 PM,3,8,-71
1/8/2026 1:56:49 PM,8,1,-78
1/8/2026 1:56:49 PM,8,2,-77
1/8/2026 1:56:49 PM,8,7,-72
1/8/2026 1:56:49 PM,8,10,-65
1/8/2026 1:56:49 PM,8,18,-64
1/8/2026 1:56:49 PM,14,10,-64
1/8/2026 1:56:49 PM,14,15,-58
1/8/2026 1:56:49 PM,14,19,-76
1/8/2026 1:56:49 PM,16,3,-69
1/8/2026 1:56:49 PM,16,5,-58
1/8/2026 1:56:49 PM,16,6,-57
1/8/2026 1:56:49 PM,16,7,-63
1/8/2026 1:56:49 PM,16,9,-72
1/8/2026 1:56:49 PM,16,10,-71
1/8/2026 1:56:49 PM,16,12,-64
1/8/2026 1:56:49 PM,17,10,-60
1/8/2026 1:56:49 PM,17,13,-62
1/8/2026 1:56:49 PM,17,14,-64
1/8/2026 1:56:49 PM,17,15,-72
1/8/2026 1:56:49 PM,19,3,-89
1/8/2026 1:56:49 PM,19,5,-62
1/8/2026 1:56:49 PM,19,6,-67
1/8/2026 1:56:49 PM,19,7,-65
1/8/2026 1:56:49 PM,19,9,-58
1/8/2026 1:56:49 PM,19,10,-65
1/8/2026 1:56:49 PM,19,15,-70
1/8/2026 1:56:49 PM,19,16,-78
1/8/2026 1:56:49 PM,19,20,-71
1/8/2026 1:56:49 PM,20,2,-73
1/8/2026 1:56:49 PM,20,5,-75
1/8/2026 1:56:49 PM,20,7,-64
1/8/2026 1:56:49 PM,20,15,-73
1/8/2026 1:56:49 PM,20,19,-60
1/8/2026 1:56:52 PM,1,2,-16
1/8/2026 1:56:52 PM,1,7,-65
1/8/2026 1:56:52 PM,1,8,-80
1/8/2026 1:56:52 PM,1,12,-86
1/8/2026 1:56:52 PM,1,14,-76
1/8/2026 1:56:52 PM,1,17,-67
1/8/2026 1:56:52 PM,1,19,-86
1/8/2026 1:56:52 PM,2,12,-70
1/8/2026 1:56:52 PM,3,10,-71
1/8/2026 1:56:52 PM,3,11,-64
1/8/2026 1:56:52 PM,7,8,-64
1/8/2026 1:56:52 PM,7,10,-67
1/8/2026 1:56:52 PM,7,11,-59
1/8/2026 1:56:52 PM,7,14,-65
1/8/2026 1:56:52 PM,7,18,-67
1/8/2026 1:56:52 PM,8,6,-72
1/8/2026 1:56:52 PM,11,2,-79
1/8/2026 1:56:52 PM,11,3,-78
1/8/2026 1:56:52 PM,11,13,-64
1/8/2026 1:56:52 PM,11,16,-86
1/8/2026 1:56:52 PM,11,17,-62
1/8/2026 1:56:52 PM,13,11,-64
1/8/2026 1:56:52 PM,13,19,-74
1/8/2026 1:56:52 PM,14,3,-53
1/8/2026 1:56:52 PM,14,5,-66
1/8/2026 1:56:52 PM,14,9,-77
1/8/2026 1:56:52 PM,14,11,-81
1/8/2026 1:56:52 PM,14,18,-63
1/8/2026 1:56:52 PM,16,1,-53
1/8/2026 1:56:52 PM,16,2,-54
1/8/2026 1:56:52 PM,16,3,-69
1/8/2026 1:56:52 PM,16,5,-58
1/8/2026 1:56:52 PM,16,6,-55
1/8/2026 1:56:52 PM,16,9,-63
1/8/2026 1:56:52 PM,16,12,-64
1/8/2026 1:56:52 PM,16,13,-75
1/8/2026 1:56:52 PM,16,15,-70
1/8/2026 1:56:52 PM,16,17,-73
1/8/2026 1:56:52 PM,16,19,-78
1/8/2026 1:56:52 PM,16,20,-77
1/8/2026 1:56:52 PM,17,6,-65
1/8/2026 1:56:52 PM,17,9,-71
1/8/2026 1:56:52 PM,17,11,-65
1/8/2026 1:56:52 PM,17,15,-72
1/8/2026 1:56:52 PM,17,16,-65
1/8/2026 1:56:52 PM,17,18,-34
1/8/2026 1:56:52 PM,17,19,-78
1/8/2026 1:56:52 PM,17,20,-64
1/8/2026 1:56:52 PM,20,6,-83
1/8/2026 1:56:52 PM,20,7,-71
1/8/2026 1:56:52 PM,20,9,-67
1/8/2026 1:56:52 PM,20,10,-63
1/8/2026 1:56:52 PM,20,12,-61
1/8/2026 1:56:52 PM,20,17,-63
1/8/2026 1:56:52 PM,20,18,-65
1/8/2026 1:56:55 PM,1,2,-19
1/8/2026 1:56:55 PM,1,5,-61
1/8/2026 1:56:55 PM,3,14,-65
1/8/2026 1:56:55 PM,3,15,-82
1/8/2026 1:56:55 PM,3,17,-61
1/8/2026 1:56:55 PM,3,18,-58
1/8/2026 1:56:55 PM,6,3,-60
1/8/2026 1:56:55 PM,6,9,-70
1/8/2026 1:56:55 PM,6,16,-70
1/8/2026 1:56:55 PM,9,3,-81
1/8/2026 1:56:55 PM,9,15,-73
1/8/2026 1:56:55 PM,9,16,-71
1/8/2026 1:56:55 PM,9,19,-58
1/8/2026 1:56:55 PM,11,8,-66
1/8/2026 1:56:55 PM,11,12,-52
1/8/2026 1:56:55 PM,11,14,-69
1/8/2026 1:56:55 PM,11,18,-55
1/8/2026 1:56:55 PM,13,14,-60
1/8/2026 1:56:55 PM,13,15,-63
1/8/2026 1:56:55 PM,13,18,-63
1/8/2026 1:56:55 PM,14,6,-62
1/8/2026 1:56:55 PM,14,12,-81
1/8/2026 1:56:55 PM,14,15,-64
1/8/2026 1:56:55 PM,14,16,-67
1/8/2026 1:56:55 PM,16,5,-54
1/8/2026 1:56:55 PM,16,9,-72
1/8/2026 1:56:55 PM,16,14,-62
1/8/2026 1:56:55 PM,17,8,-66
1/8/2026 1:56:55 PM,17,11,-61
1/8/2026 1:56:55 PM,17,14,-61
1/8/2026 1:56:55 PM,17,18,-42
1/8/2026 1:56:55 PM,18,2,-75
1/8/2026 1:56:55 PM,18,8,-76
1/8/2026 1:56:55 PM,18,9,-59
1/8/2026 1:56:55 PM,18,14,-63
1/8/2026 1:56:55 PM,18,15,-65
1/8/2026 1:56:55 PM,20,5,-91
1/8/2026 1:56:55 PM,20,6,-66
1/8/2026 1:56:55 PM,20,8,-63
1/8/2026 1:56:55 PM,20,15,-85
1/8/2026 1:56:58 PM,1,2,-16
1/8/2026 1:56:58 PM,1,7,-77
1/8/2026 1:56:58 PM,1,11,-73
1/8/2026 1:56:58 PM,1,20,-81
1/8/2026 1:56:58 PM,3,2,-74
1/8/2026 1:56:58 PM,5,1,-62
1/8/2026 1:56:58 PM,5,3,-69
